100
89.7326	64.1169	0.166528	-62.3742	4.48151	-84.6292	-43.5827	-56.1095	88.8218	-38.2445	-6.61761	-42.8353	-76.7752	-87.9574	-69.0597	-23.1675	62.8392	-20.6703	-83.0543	-78.888	-22.6803	-90.8454	-79.5873	-91.0869	-54.3635	10.0481	-52.1675	-25.6069	85.9359	84.9528	-28.4338	27.4697	38.1979	-48.2895	-54.8746	-19.9657	-31.0102	93.7147	95.2032	24.0538	22.5563	38.1014	-89.4587	76.1986	91.5184	38.5167	-6.61772	54.0141	-36.3511	294.263	76.4338	-83.6546	80.8198	-13.08	6.8148	83.5079	-17.2862	-54.4622	31.8486	-52.1704	67.2283	43.8382	76.8925	99.1572	47.8582	8.60788	91.7752	-60.8045	92.4453	7.41579	-69.0709	2.72109	-37.5734	73.574	-8.33373	70.7942	-80.1947	-72.1266	50.9237	45.037	-10.7283	27.3574	61.3824	-29.9086	-85.7226	-31.8028	-46.4006	-3.00874	13.7351	85.448	44.8208	-19.0366	29.2862	21.7134	-19.8794	-22.8556	-69.6788	-28.1042	16.3399	-77.2335	
54.9751	-3.71848	-53.9815	87.5458	-92.1412	-96.9655	95.4809	40.5395	12.9752	-94.0993	-56.7894	53.149	-17.6227	14.7124	-96.0311	-19.7843	-61.3192	72.4142	-13.1053	-8.19934	10.9248	-33.9992	58.6725	80.0456	98.3363	-5.44203	58.3187	82.8976	8.55581	26.8551	-13.1195	97.6239	17.8704	-9.224	14.2818	-75.7331	-75.2123	-20.9881	-75.2184	33.9633	-3.90907	80.1633	34.8728	-91.5456	21.1335	-53.1949	-86.0111	-62.5645	63.9472	76.4338	191.155	79.3116	47.269	25.4876	-58.2619	20.843	-82.8461	-87.4677	40.6483	-54.9727	63.456	-14.3147	34.299	-9.18658	-52.9323	-95.6096	5.09085	15.2649	-42.0102	-97.9179	-71	-56.5622	46.9029	9.96345	72.7239	-31.3837	90.0841	-50.1316	-1.06249	-38.0202	66.2083	21.7041	-58.7086	13.4773	-52.8083	-16.9705	-65.6798	-35.6544	-4.43814	74.9685	9.37287	-40.9822	-39.3463	-56.3282	49.8313	7.72143	-51.9378	-45.0779	-77.0136	6.05198	
11.1237	-70.5068	58.0622	24.5204	-90.5396	-58.1742	-94.8875	-18.8949	-7.6589	-4.6708	-69.8048	70.1701	-9.96343	90.7386	40.8049	49.6248	-82.3271	10.9911	78.7736	95.7105	25.3739	81.6124	-7.4474	-83.6083	-72.7514	-78.2619	-85.4666	92.9459	40.6709	70.721	79.7019	47.7845	68.7076	-54.7741	-77.666	22.1329	13.191	-64.9415	-42.1409	74.4851	-84.2706	4.17564	-94.0207	44.6682	-74.9737	32.9012	81.7834	77.9148	10.2384	-83.6546	79.3116	276.621	-42.9958	-48.0136	49.4897	-96.0928	61.9498	22.2137	-27.4766	52.0339	72.0821	71.461	-85.9863	38.2903	-6.83498	-44.6949	-48.2324	40.3567	38.3347	-13.9122	-95.2977	-66.1035	-38.9437	14.0752	-7.08561	21.71	57.747	-57.2543	-70.5685	-94.1908	-2.33222	-47.5822	11.8612	54.672	4.40422	-38.6491	58.5792	-33.6459	83.5646	-68.8974	-81.612	55.6467	-97.4364	-67.5983	-6.063	-4.2714	-12.2932	45.7046	-63.9147	-73.9585	
-48.8057	87.5264	-51.3672	89.8364	-7.64867	-77.0149	98.7038	70.3924	-4.91538	61.2716	94.3485	37.2604	74.535	29.9696	-80.6849	18.1116	23.7251	-84.1772	-2.69314	83.5334	39.3598	-15.7183	-82.5465	78.0847	-12.6806	95.4706	19.7545	39.0811	66.5058	14.1099	43.8419	91.5375	49.869	-59.6438	92.4617	32.3581	99.7855	46.9003	-0.476077	-93.9814	23.5776	18.2467	26.0802	45.9969	-11.3324	69.5343	36.5824	97.6391	92.0305	80.8198	47.269	-42.9958	318.59	-68.2076	-59.2124	-40.0619	-7.15129	54.8628	52.8525	-85.4412	12.6098	95.5981	-56.0098	18.419	-6.7341	-3.59195	-69.7199	-52.0621	-99.1877	-8.36893	-93.4829	-32.8337	-24.8043	-62.3803	-14.4457	-69.1577	-59.8167	17.956	24.7793	35.9119	-94.3372	-29.5161	71.9972	-68.2957	2.27632	-87.2152	-8.35759	95.125	67.6476	-55.5051	-90.3162	-19.7427	-59.907	-46.326	98.6763	33.3589	50.082	-71.0436	81.2968	50.8943	
-54.4001	7.17853	-69.783	64.276	73.6357	-47.5071	-89.1899	-7.82956	-33.7415	-68.8736	74.155	14.4304	-99.6086	43.8281	-47.9821	-88.9872	-39.1178	-14.1675	-42.6341	91.0167	6.91484	3.14035	-76.4325	65.3657	-22.0754	73.5355	70.5347	-25.9878	-59.0726	-51.5209	-81.5289	-75.6563	-47.8674	72.6766	43.7615	-14.0699	-36.4235	-45.723	-39.0341	-9.21829	57.3842	-82.4459	42.3675	-89.4706	-31.7492	-9.13387	65.7714	2.16045	-97.3476	-13.08	25.4876	-48.0136	-68.2076	263.403	20.5875	87.8139	-81.9393	95.7832	-74.5664	3.61496	-73.3745	-34.3831	-78.4291	51.4048	-98.4712	-72.7662	-78.1113	73.526	-41.0619	24.1651	86.3108	50.5805	19.2901	53.9583	95.0754	28.9739	-65.7843	-64.8316	82.6479	-67.1081	68.5273	32.7299	-38.1516	49.824	-16.3758	82.4359	37.6379	1.68489	78.219	63.0715	-94.7002	-95.1555	-71.3116	-73.1292	56.2493	-69.7828	-45.8954	78.1381	-96.2568	13.0427	
65.4437	11.781	20.6513	22.4736	85.7323	3.91223	93.9472	-20.361	39.7273	-35.285	11.3633	-52.1347	-11.1928	-54.0892	-6.43382	46.8074	59.8126	-31.16	-92.6014	-21.4298	78.3109	61.1682	-32.5065	45.9139	53.936	-94.2023	-72.601	-29.0317	-10.5366	-7.90531	59.5317	-15.6086	62.4298	86.4593	17.2772	32.3414	13.8996	-66.1805	97.5834	96.7016	-44.6466	75.5748	90.6534	73.8627	18.3732	-30.5737	97.9838	-83.6385	60.6891	6.8148	-58.2619	49.4897	-59.2124	20.5875	335.213	2.30312	90.0539	-36.3768	-78.4068	44.0123	-41.3014	50.5671	78.2279	-6.13304	33.2149	-88.8801	-37.6058	-34.0552	-27.0318	-87.7817	49.5691	-44.5959	49.8562	-48.7461	-66.3769	12.9277	-43.4462	-61.5324	41.6161	-16.5754	94.7169	71.8333	37.5291	72.855	75.5764	-49.4282	-24.8419	65.6303	14.195	-3.24868	9.64263	72.8936	-52.6816	-12.1294	-33.2394	80.5333	-1.00956	29.1548	-53.5219	71.9587	
-25.6537	-45.012	-10.0975	16.1287	53.1152	-28.8235	-93.9816	-35.9071	85.3535	27.2354	-38.8127	74.5762	-3.52673	-33.7547	-45.4271	-80.8517	-20.8997	-16.3011	1.77645	-9.02971	-28.077	-62.3593	62.5775	-31.5943	11.3644	63.7518	47.7856	31.3914	18.5854	22.6244	58.3171	-32.7917	0.245345	-12.4516	-22.5736	43.2988	81.5317	-18.3824	-62.3359	48.9493	30.6175	14.1213	-78.2176	26.3365	-39.303	41.2998	11.1128	-95.5816	-12.6828	83.5079	20.843	-96.0928	-40.0619	87.8139	2.30312	341.106	41.373	96.0472	-72.6372	-8.77078	-52.6989	-39.0141	-95.8431	3.85491	-0.546529	45.773	87.2795	-5.8296	17.6063	24.8086	-32.9746	-6.81734	75.3805	42.1835	-41.187	-10.4245	-61.0652	68.4556	-37.5309	-13.7468	-43.6738	29.2297	-33.2135	55.3166	-41.6155	13.2646	27.2753	99.7575	9.3118	54.6381	-9.01327	56.6129	-84.376	-4.85636	-39.5322	15.0774	-59.0834	-52.2527	-90.7522	58.5229	
19.4215	9.84441	56.6143	-81.2113	97.7706	-51.4523	9.39111	-24.2096	-78.8465	-3.3834	-96.5916	18.5353	28.9424	-49.8488	-80.1055	83.4038	-93.9724	-43.4006	-25.6552	-25.3093	54.3152	-84.0984	25.1249	-31.5944	-65.3361	-57.0156	-39.7746	96.6297	51.2737	43.4099	48.894	-57.8318	66.5501	70.6212	-46.6717	-49.0494	-10.2927	19.2495	78.7678	-54.8164	9.45928	78.5225	-45.9622	47.4771	91.5667	29.2314	0.613748	-77.2612	52.1221	-17.2862	-82.8461	61.9498	-7.15129	-81.9393	90.0539	41.373	321.524	72.5559	-23.7268	-48.2944	47.9364	-81.5433	10.5186	-62.4881	-42.6084	-21.0258	-0.0190307	43.6448	35.3004	-70.7894	-89.5687	-9.38296	-12.4049	23.6959	-82.1076	-12.6474	-66.9923	72.5305	78.3393	89.6206	88.1544	-26.517	-49.9115	3.23183	14.3996	-2.16424	12.4797	-27.0775	-29.6083	88.7529	24.6281	-81.6719	-92.7904	-64.8534	-44.16	-35.3988	14.1208	55.8209	-91.754	-50.5788	
81.8525	-6.40191	80.6395	96.6685	-88.181	-83.2326	79.1982	-77.9809	-45.9703	-47.8822	-12.2713	-53.3314	28.3672	9.27233	-57.7646	58.8434	-91.4723	92.8546	-48.531	85.1403	-73.9346	-43.71	95.7125	77.0858	-93.5766	86.413	52.0462	-50.0142	-97.6956	-19.414	7.22294	-29.2867	81.0768	-61.6451	58.6169	87.342	-56.1453	-23.5648	-43.4427	-43.4178	-8.32098	-95.6418	-6.42577	-90.9636	-79.8255	97.4699	31.4025	9.33677	23.0226	-54.4622	-87.4677	22.2137	54.8628	95.7832	-36.3768	96.0472	72.5559	270.434	85.0316	-81.3227	40.0382	-27.3733	42.3732	57.9306	59.9793	75.3809	30.4611	38.3186	65.0015	18.6155	-88.1984	-84.91	-78.1527	26.2012	12.9257	34.327	99.1238	83.3174	23.0799	23.7518	-98.3545	30.2895	58.8984	-42.5145	94.8907	-26.9807	-86.6936	-96.8633	22.4405	98.338	-78.186	-37.5213	-29.0354	64.1871	-79.5907	-69.0561	39.568	50.8704	69.2626	4.56952	
-20.9748	-48.0747	-39.6623	17.75	-34.1577	-83.4482	-5.08721	4.19011	35.419	45.0003	58.6139	43.267	26.3001	10.9063	-48.574	-89.1173	-75.6486	-23.0599	58.675	20.4994	-11.0779	39.6599	41.143	-98.4555	-5.16493	-90.8317	-40.3496	-47.578	26.9096	-75.2385	9.69749	-87.4444	62.5967	37.6284	3.35726	29.2466	-26.6404	-10.3055	-47.7605	-29.3521	-13.3933	65.3493	35.0387	-67.2437	77.3948	-65.8012	-75.84	-93.8627	0.396447	31.8486	40.6483	-27.4766	52.8525	-74.5664	-78.4068	-72.6372	-23.7268	85.0316	309.913	-30.5142	81.0642	19.6595	-8.66685	7.26544	-67.4148	-74.3399	6.38919	-84.0974	48.74	-69.859	-82.4519	-20.9705	89.0394	-24.9664	-26.0798	-37.9413	-11.66	-22.9431	84.4992	-13.3221	-1.12918	-53.0221	57.6426	-36.942	-32.6128	88.5865	-97.374	-81.7424	57.8491	7.19549	-12.2566	38.9133	-73.145	79.0766	-53.8212	-40.5598	-95.2633	52.5679	-24.6572	53.4766	
51.5238	-11.8078	-29.2047	-48.6001	-43.3932	-68.7172	22.5068	86.3122	99.6794	-76.4752	-41.7936	-23.1729	82.4604	-91.7833	-1.66275	-98.6424	50.9497	-9.82058	84.1486	37.2606	-41.2423	25.3646	71.058	-95.6588	35.0559	-62.4832	-40.8693	29.4048	-12.701	28.5598	62.6137	-41.2199	-41.4534	-19.9129	-55.208	10.0817	13.7011	-2.07697	86.2641	-43.8573	6.7179	-29.8917	41.283	-73.2076	-39.1206	92.6229	-17.7388	-63.3007	-73.5617	-52.1704	-54.9727	52.0339	-85.4412	3.61496	44.0123	-8.77078	-48.2944	-81.3227	-30.5142	254.841	82.709	-7.1091	-67.4939	71.7484	67.9245	6.42628	-66.1929	-43.7355	83.4831	-81.6937	42.9424	-17.646	-34.7159	0.585	45.4119	32.6713	-10.8285	48.0379	50.9289	-52.9793	-44.7666	-61.3277	85.934	-17.9116	-82.2512	-67.8873	41.5285	-77.5145	84.6807	-83.1287	75.9622	67.3896	9.76221	-91.5317	39.138	-22.3133	14.8945	72.9451	33.9511	-1.62231	
-61.5274	-11.9678	-97.6597	79.0691	-59.9162	-58.0879	-97.2224	-69.2477	39.4383	11.5675	-44.092	-72.2326	-43.4181	81.2148	16.7822	26.5377	-55.9662	-54.1257	-18.3569	-26.1425	-45.8433	67.7959	44.5398	-39.032	-60.8923	11.9746	42.2398	-67.6955	4.69614	16.6053	32.9734	38.7053	16.044	46.3965	75.0071	97.8629	-93.526	25.525	-86.5459	68.7022	84.5868	42.6008	10.6163	-65.1365	32.5053	-85.819	97.7225	-83.6991	-60.6298	67.2283	63.456	72.0821	12.6098	-73.3745	-41.3014	-52.6989	47.9364	40.0382	81.0642	82.709	192.454	91.2514	-23.1065	80.7316	-43.4645	77.4785	26.1436	89.2068	-33.3499	-25.8185	40.1357	13.6707	29.4148	78.808	-0.395305	-88.4968	96.5568	31.7174	53.0317	-80.9577	16.3981	69.903	95.0045	-16.2123	-20.3348	-96.5272	-77.0743	57.3519	18.3673	95.8708	-8.69694	-83.255	87.1222	68.1966	97.4766	-56.3423	45.6752	23.6202	-67.1355	-87.6748	
-29.5525	54.9981	1.24734	76.3433	-38.4791	88.0634	-46.5496	-6.53831	31.5932	49.9854	38.7461	-53.2589	-61.4083	52.7596	53.7026	12.6302	9.10314	-65.7728	47.3322	-62.299	-66.3315	-93.6783	-85.6559	-52.2589	-14.7924	-49.2691	-35.7846	-60.594	-23.3225	-21.6137	-88.3968	80.1554	10.6622	40.9661	-5.88935	-67.3359	-39.6462	58.1252	92.3398	78.6105	13.2438	8.25628	-73.1825	60.9585	-32.0448	95.3485	6.74144	89.6396	50.9112	43.8382	-14.3147	71.461	95.5981	-34.3831	50.5671	-39.0141	-81.5433	-27.3733	19.6595	-7.1091	91.2514	307.348	97.8017	73.0002	25.996	27.2165	51.8082	-74.3993	38.7197	48.3651	57.3181	-8.24856	67.4074	-26.2839	-38.3455	62.4119	57.5038	41.3197	65.8846	80.4295	-1.32837	-15.7481	76.3003	89.9747	0.996934	63.4225	58.1713	-1.52643	-92.9198	3.84646	-77.9062	-60.0552	16.1717	-80.1046	-87.055	-57.8323	47.112	64.7532	-32.2317	-14.1683	
33.7037	-63.638	0.315784	52.3633	28.9524	58.6879	-91.1549	-22.8138	-67.4114	-88.4695	-16.4507	-22.9657	-20.519	14.4979	33.257	16.8921	-86.2401	-95.7544	59.1914	95.672	43.8593	-91.8886	-82.8643	84.843	-31.8369	-35.7553	-59.0786	5.82745	-69.4165	42.1996	91.1048	-75.0751	-97.1123	-18.1031	55.5204	-4.83367	-16.7773	59.8193	51.8856	-19.4441	60.1192	-51.6992	-67.1137	60.1455	-43.4714	74.3875	54.7748	87.2423	-21.3306	76.8925	34.299	-85.9863	-56.0098	-78.4291	78.2279	-95.8431	10.5186	42.3732	-8.66685	-67.4939	-23.1065	97.8017	208.653	13.1183	-74.9136	77.5831	-19.4743	-1.19748	-60.7624	-57.0624	-43.6937	80.5573	-91.1778	-63.2642	-20.7711	-6.92584	-86.9638	-30.7964	94.0711	76.4587	-72.6251	-7.45534	83.5389	31.2214	14.6384	-76.5163	-52.6069	34.5339	-63.5713	-10.4393	-18.3542	-98.8181	57.329	67.4775	14.3002	82.4154	45.0606	94.8259	-18.7821	84.2982	
-14.5762	-54.4152	-68.0359	-69.0116	57.9897	57.7032	-77.6116	14.6836	-10.5851	82.5023	-60.574	49.7757	20.1199	90.6804	83.452	43.4565	-22.6563	51.624	-91.0879	-68.3834	-16.3031	61.9234	31.5313	-74.1757	24.7894	-68.3985	12.213	81.2292	-20.6426	98.8322	-50.2849	11.9751	11.5214	75.0506	17.4697	45.5278	-62.8694	-88.2546	30.1702	-26.838	-53.8033	87.5614	-6.99236	54.2649	92.3132	-8.41082	33.4687	-10.9635	53.3568	99.1572	-9.18658	38.2903	18.419	51.4048	-6.13304	3.85491	-62.4881	57.9306	7.26544	71.7484	80.7316	73.0002	13.1183	277.031	-62.2365	37.5243	64.8554	-53.4143	74.2601	-55.9157	39.6598	87.2963	13.288	33.7309	63.755	40.6629	-73.7244	47.2939	-28.1158	40.914	70.7776	19.2773	-24.5521	-92.7937	-91.162	57.0938	-91.6117	66.1671	24.5713	22.6885	48.5825	-30.3682	17.5144	-70.1996	-46.07	55.2779	67.3247	-81.2146	-98.1364	41.5848	
83.913	-35.6867	81.643	78.808	78.3569	-19.7632	61.8679	-45.704	-48.9376	-26.216	13.1513	43.2051	76.615	20.1725	-88.4461	78.9634	-19.837	-83.5575	-16.4292	-78.6513	97.9628	14.9458	-82.827	-66.0816	44.9112	33.7297	-13.8475	71.5096	73.3068	67.8614	-30.3236	77.5789	-43.8541	64.8226	25.9535	-31.9626	95.836	-77.6081	44.1856	-61.5412	18.4914	-64.2499	88.7045	-75.8005	67.5519	48.065	30.6227	71.1257	3.58643	47.8582	-52.9323	-6.83498	-6.7341	-98.4712	33.2149	-0.546529	-42.6084	59.9793	-67.4148	67.9245	-43.4645	25.996	-74.9136	-62.2365	293.868	-37.1302	41.5234	28.8811	76.1577	-24.7457	-7.36396	16.8206	1.52995	-60.0701	88.7048	-57.556	-89.2925	7.98214	17.8919	-82.0862	16.8202	-25.0143	-73.6979	-17.0128	99.5569	48.9906	-68.4303	-30.8112	-33.495	-38.6299	23.1188	-78.2171	-71.3052	41.9042	-76.3535	70.2796	-95.226	65.1699	-0.839313	80.9318	
13.0876	41.3091	-9.74619	-12.537	-5.47449	-35.4939	-67.0879	10.2802	-65.4355	-6.77785	-70.5776	75.0649	-3.16889	-4.70515	-66.074	49.9018	-86.3933	58.6104	-14.6942	47.2318	-94.6696	75.0667	-27.4874	-20.0009	59.953	-92.8792	27.6223	77.9747	-32.8824	36.9052	98.7873	16.3201	53.2579	19.2646	37.1439	48.4879	43.1589	64.8744	39.899	-64.8606	-5.9235	39.7372	-32.9095	-65.2185	-15.0659	76.3267	56.5197	-51.1019	47.2619	8.60788	-95.6096	-44.6949	-3.59195	-72.7662	-88.8801	45.773	-21.0258	75.3809	-74.3399	6.42628	77.4785	27.2165	77.5831	37.5243	-37.1302	210.641	-59.5758	91.7967	-2.24763	41.9542	-68.2733	-13.5428	84.3982	-57.5658	94.4393	2.29007	-39.652	11.2595	77.2757	-13.3498	94.2467	76.8327	-64.3592	-74.1836	-53.9786	2.14578	-12.8135	69.1402	23.9287	15.8813	11.0445	47.5751	-13.8391	15.8185	12.745	85.3216	-3.24973	53.1692	77.1183	94.5026	
76.6596	27.5558	61.3129	-61.7942	-66.2569	-7.1602	30.8705	6.7253	58.2555	54.3373	-50.1867	51.4393	46.7487	20.1297	53.151	-48.1647	-8.13873	89.2042	2.11582	15.7834	-1.78053	64.0467	-77.3123	-7.93254	71.8082	56.1091	-68.4971	64.0485	-6.37739	-16.7031	-18.33	-14.2859	-7.65614	26.0724	31.9558	-9.5854	-28.4647	69.5011	-88.2392	21.8074	80.9687	92.6412	83.6553	84.2826	-21.0865	46.3921	-33.3152	-37.6142	-28.2381	91.7752	5.09085	-48.2324	-69.7199	-78.1113	-37.6058	87.2795	-0.0190307	30.4611	6.38919	-66.1929	26.1436	51.8082	-19.4743	64.8554	41.5234	-59.5758	220.817	-4.87661	-91.155	-19.0401	-20.4785	-48.7208	-24.6008	81.8116	11.6273	86.6587	59.0873	98.2774	80.9054	35.92	-66.0818	-93.2782	81.9415	36.064	-6.09168	51.0817	-40.0074	-90.2104	-37.8738	-92.4322	-4.04945	77.9447	20.3128	-18.7278	-25.3051	-26.518	-41.6095	-30.8024	68.6054	-32.7645	
94.1401	-53.7894	-13.1007	-20.2818	28.6991	93.9839	-85.8506	17.5634	-95.8933	67.4583	-35.6681	16.2081	87.1111	-30.273	-66.8034	-38.6914	-3.62568	-70.3865	-48.9103	-21.1589	72.8216	-95.1081	31.2421	18.7489	-17.1412	-22.5253	0.9951	-43.7553	-9.78102	-21.9408	-77.7474	-47.6554	20.6126	-58.9105	-31.763	-96.252	13.7643	-99.5771	-34.4676	-61.794	62.1978	-90.5594	98.8924	14.2579	2.01227	61.6608	88.7028	-15.9857	-20.9996	-60.8045	15.2649	40.3567	-52.0621	73.526	-34.0552	-5.8296	43.6448	38.3186	-84.0974	-43.7355	89.2068	-74.3993	-1.19748	-53.4143	28.8811	91.7967	-4.87661	200.44	50.1574	-51.8731	18.5147	-74.4434	-70.0615	-69.858	-87.7847	89.0259	-71.5806	93.1207	24.9459	-37.6625	99.8426	6.88735	98.4015	-6.24912	-42.031	-41.6059	3.54051	20.0952	-34.0381	99.4911	-1.96012	86.2746	-19.2368	72.7348	-40.2434	39.1537	-58.0676	-71.638	-93.6108	92.0898	
50.5015	69.0115	65.784	-31.7937	0.911888	-70.595	-75.8872	-0.256215	12.3324	3.16427	69.6097	-89.655	11.5451	89.1992	81.559	98.724	61.3727	61.8017	-80.909	-6.28359	21.7412	33.1453	-78.5297	82.3621	90.4713	11.7815	28.7203	-74.321	-52.472	50.5253	49.533	-39.4899	-79.4813	-29.1048	97.222	82.4461	-66.1971	-96.2676	28.3352	-98.5163	-36.8268	49.6649	-11.144	42.3039	-25.7019	10.7713	50.8875	34.7138	25.1912	92.4453	-42.0102	38.3347	-99.1877	-41.0619	-27.0318	17.6063	35.3004	65.0015	48.74	83.4831	-33.3499	38.7197	-60.7624	74.2601	76.1577	-2.24763	-91.155	50.1574	308.504	-23.5111	24.9039	-82.3535	6.42743	55.0459	-70.1382	-4.5467	83.4653	-77.0175	-79.6008	-54.1972	-77.1749	27.2865	-55.7957	16.576	85.2556	2.59843	-79.8835	5.3508	68.5603	-80.3925	-96.6093	54.835	0.370768	76.1255	-85.4084	-60.4755	-81.9421	-57.0464	-54.0863	-89.8523	
0.107164	-54.9219	-14.2205	12.3489	-19.3323	-28.5624	99.6615	-69.0099	-36.4767	85.3278	80.2919	45.9098	-13.7562	-50.9564	78.6388	68.4562	-11.056	82.9661	54.109	-99.2973	88.6946	52.4764	21.1493	-22.8489	96.5558	-16.1662	-89.8424	89.5508	51.4877	-85.2287	5.27782	97.4183	-64.4421	-27.9765	0.337303	-69.2921	19.5711	-53.1721	-2.91631	-64.0148	-62.4519	-8.20251	10.053	7.3079	25.6592	-30.8498	-85.9181	17.9963	96.3043	7.41579	-97.9179	-13.9122	-8.36893	24.1651	-87.7817	24.8086	-70.7894	18.6155	-69.859	-81.6937	-25.8185	48.3651	-57.0624	-55.9157	-24.7457	41.9542	-19.0401	-51.8731	-23.5111	211.263	19.4425	70.8177	-72.2058	-74.1301	25.8636	-42.3441	21.3232	9.32885	-19.3615	41.7224	55.1317	3.46358	-30.991	99.336	-79.9604	-45.7355	1.93441	-59.844	59.6153	-29.5053	-40.2364	63.006	-74.6703	60.1343	39.1315	-60.0787	99.6588	57.1894	-17.1251	-54.4274	
86.9553	-8.19806	54.5741	47.5857	-75.8843	36.5008	46.7955	-17.0745	-9.53009	-64.8848	46.6252	95.1726	-86.7149	21.5429	33.1286	13.3682	-15.7251	-75.3101	26.8288	-38.3528	-67.0642	48.0832	17.7197	25.8001	-22.8648	9.21462	-96.6989	41.4438	-71.51	-9.00879	-70.1764	-93.9709	22.3677	10.4406	80.6366	-86.3689	-0.552923	-22.099	-66.2929	66.2884	-55.8898	64.0999	48.8175	93.0208	90.7375	-68.2148	-57.8686	94.6254	-8.88627	-69.0709	-71	-95.2977	-93.4829	86.3108	49.5691	-32.9746	-89.5687	-88.1984	-82.4519	42.9424	40.1357	57.3181	-43.6937	39.6598	-7.36396	-68.2733	-20.4785	18.5147	24.9039	19.4425	316.375	67.3371	-97.6826	-83.6098	95.1313	-71.8127	42.2538	-47.2128	49.5106	-48.4173	33.4257	-8.76701	-93.2856	-63.1107	60.242	-93.9497	-43.0712	-85.4935	7.98475	-2.91515	74.1218	78.4795	56.8484	37.1278	-96.1908	16.9828	-23.7406	-56.2695	16.6416	-66.5512	
61.2998	85.3746	-88.4926	-86.6761	-92.8039	50.0065	32.4536	92.3723	-3.11743	53.6893	-28.4303	-67.3122	-1.31213	72.826	66.8365	96.6156	69.688	-42.1469	-49.2734	93.8009	-21.768	-63.3376	1.6496	59.4256	25.0836	-34.4536	-34.0465	-92.7409	-53.7924	56.1676	25.2504	85.3452	-47.5895	-21.5455	95.4064	-32.2456	-43.2398	-0.6494	94.6725	-35.0884	-66.2464	21.7904	3.26277	16.9168	-12.1384	-62.4711	19.6429	27.2709	19.4214	2.72109	-56.5622	-66.1035	-32.8337	50.5805	-44.5959	-6.81734	-9.38296	-84.91	-20.9705	-17.646	13.6707	-8.24856	80.5573	87.2963	16.8206	-13.5428	-48.7208	-74.4434	-82.3535	70.8177	67.3371	169.275	26.6053	62.2142	-99.2141	28.9227	78.6044	95.9171	57.1101	20.8583	-51.2957	6.62062	72.4409	82.13	97.8536	79.1553	-80.9807	58.0956	85.2056	-24.0519	72.6021	-6.80963	73.0329	46.7239	-28.3302	29.8814	-16.1483	-24.521	-53.1359	60.1111	
-33.6605	25.1746	11.6273	11.5682	-3.37828	68.105	96.8664	-80.0684	-11.8561	38.9971	34.0263	97.5189	-9.95522	-25.7467	80.0879	-23.2288	85.4839	-57.987	-89.2342	-29.4769	-24.3783	53.2781	-57.1822	43.6526	44.9463	-7.29986	-56.3525	-27.7304	-64.1497	79.1915	-99.5308	18.9829	14.2629	53.8954	-25.8275	32.3133	-65.4651	58.6896	-18.2428	83.87	30.1127	-45.873	-54.1087	-86.0115	-92.8136	59.4602	-46.9317	28.3816	10.4862	-37.5734	46.9029	-38.9437	-24.8043	19.2901	49.8562	75.3805	-12.4049	-78.1527	89.0394	-34.7159	29.4148	67.4074	-91.1778	13.288	1.52995	84.3982	-24.6008	-70.0615	6.42743	-72.2058	-97.6826	26.6053	249.899	19.2095	63.5057	93.5599	-54.1852	25.7199	94.3457	74.7375	4.32432	90.2628	31.8476	-74.8174	-61.0328	-61.5318	97.6235	-78.9028	-63.6782	76.7788	-59.8835	94.4174	61.9844	16.0646	67.0195	-44.8252	-10.9025	13.7433	26.8446	-81.0211	
65.978	-4.60727	-31.4881	-40.9154	-25.3917	49.9284	9.73467	47.2486	2.52438	67.2244	45.359	49.7082	71.345	-77.6311	-93.3553	46.6963	87.3212	-84.5684	45.0155	-48.5898	15.566	-66.5585	-67.1042	80.1969	96.1462	82.8853	66.6061	46.8613	81.0658	15.2133	-22.6577	16.8906	94.9292	70.1161	-48.6499	-33.072	85.1594	40.5386	60.5713	-10.9568	-7.68913	56.3072	-51.5925	-29.3238	-36.2547	86.8438	-56.375	-61.2949	-9.53064	73.574	9.96345	14.0752	-62.3803	53.9583	-48.7461	42.1835	23.6959	26.2012	-24.9664	0.585	78.808	-26.2839	-63.2642	33.7309	-60.0701	-57.5658	81.8116	-69.858	55.0459	-74.1301	-83.6098	62.2142	19.2095	276.657	97.5951	-97.6764	-34.157	57.7062	21.5331	-70.6513	51.2661	67.3479	55.0686	45.6118	42.0854	-40.607	35.8746	-26.067	-15.4245	74.8418	12.4012	-17.801	95.939	48.723	-41.0222	-63.9446	43.1404	-79.0377	52.12	10.1599	
